doc_id	year	ChEMBL_Target_ID	ChEMBL_Molecule_ID	Chembl_Target_pref_name	Activity (nM)	Relation	SMILES
59306	NULL	CHEMBL1909044	CHEMBL139835	Progesterone receptor	3.7000e+01	=	CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@]12C)C(=O)C
59306	NULL	CHEMBL1909044	CHEMBL139835	Progesterone receptor	4.8400e+00	=	CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@]12C)C(=O)C
59306	NULL	CHEMBL1909044	CHEMBL7002	Progesterone receptor	2.9118e+04	=	CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1
59306	NULL	CHEMBL1909044	CHEMBL7002	Progesterone receptor	3.7980e+03	=	CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1
59306	NULL	CHEMBL1909044	CHEMBL1159650	Progesterone receptor	1.2000e+01	=	CCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)CCl
59306	NULL	CHEMBL1909044	CHEMBL1159650	Progesterone receptor	1.5200e+00	=	CCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)CCl
59306	NULL	CHEMBL1909044	CHEMBL118	Progesterone receptor	1.8109e+04	=	Cc1ccc(cc1)c2cc(nn2c3ccc(cc3)S(=O)(=O)N)C(F)(F)F
59306	NULL	CHEMBL1909044	CHEMBL118	Progesterone receptor	2.3620e+03	=	Cc1ccc(cc1)c2cc(nn2c3ccc(cc3)S(=O)(=O)N)C(F)(F)F
59306	NULL	CHEMBL1909044	CHEMBL110691	Progesterone receptor	5.2700e+00	=	CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(=O)C
59306	NULL	CHEMBL1909044	CHEMBL110691	Progesterone receptor	6.8700e-01	=	CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(=O)C
59306	NULL	CHEMBL1909044	CHEMBL104	Progesterone receptor	8.7740e+03	=	Clc1ccccc1C(c2ccccc2)(c3ccccc3)n4ccnc4
59306	NULL	CHEMBL1909044	CHEMBL104	Progesterone receptor	1.1440e+03	=	Clc1ccccc1C(c2ccccc2)(c3ccccc3)n4ccnc4
59306	NULL	CHEMBL1909044	CHEMBL1766	Progesterone receptor	8.4000e+01	=	C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO
59306	NULL	CHEMBL1909044	CHEMBL1766	Progesterone receptor	1.1000e+01	=	C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO
59306	NULL	CHEMBL1909044	CHEMBL411	Progesterone receptor	4.6820e+03	=	CC\\C(=C(\\CC)/c1ccc(O)cc1)\\c2ccc(O)cc2
59306	NULL	CHEMBL1909044	CHEMBL411	Progesterone receptor	6.1100e+02	=	CC\\C(=C(\\CC)/c1ccc(O)cc1)\\c2ccc(O)cc2
59306	NULL	CHEMBL1909044	CHEMBL384467	Progesterone receptor	2.3292e+04	=	C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
59306	NULL	CHEMBL1909044	CHEMBL384467	Progesterone receptor	3.0380e+03	=	C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
59306	NULL	CHEMBL1909044	CHEMBL1200545	Progesterone receptor	1.1600e+02	=	C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)C)C(=O)COC(=O)C
59306	NULL	CHEMBL1909044	CHEMBL1200545	Progesterone receptor	1.5000e+01	=	C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)C)C(=O)COC(=O)C
59306	NULL	CHEMBL1909044	CHEMBL1479	Progesterone receptor	2.5900e+02	=	C[C@]12Cc3cnoc3C=C1CC[C@@H]4[C@@H]2CC[C@@]5(C)[C@H]4CC[C@@]5(O)C#C
59306	NULL	CHEMBL1909044	CHEMBL1479	Progesterone receptor	3.4000e+01	=	C[C@]12Cc3cnoc3C=C1CC[C@@H]4[C@@H]2CC[C@@]5(C)[C@H]4CC[C@@]5(O)C#C
59306	NULL	CHEMBL1909044	CHEMBL103	Progesterone receptor	2.8000e+01	=	CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
59306	NULL	CHEMBL1909044	CHEMBL103	Progesterone receptor	3.6200e+00	=	CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
59306	NULL	CHEMBL1909044	CHEMBL1162	Progesterone receptor	9.3400e+00	=	C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@]2(O)C#C
59306	NULL	CHEMBL1909044	CHEMBL1162	Progesterone receptor	1.2200e+00	=	C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@]2(O)C#C
59306	NULL	CHEMBL1909044	CHEMBL757	Progesterone receptor	1.7150e+02	=	C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@H]2O
59306	NULL	CHEMBL1909044	CHEMBL757	Progesterone receptor	2.2400e+01	=	C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@H]2O
59306	NULL	CHEMBL1909044	CHEMBL1201146	Progesterone receptor	2.8000e+01	=	CC(=O)O[C@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C)C#C
59306	NULL	CHEMBL1909044	CHEMBL1201146	Progesterone receptor	3.6200e+00	=	CC(=O)O[C@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C)C#C
59306	NULL	CHEMBL1909044	CHEMBL2107797	Progesterone receptor	3.5100e+00	=	CC[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CCC2(O)C#C
59306	NULL	CHEMBL1909044	CHEMBL2107797	Progesterone receptor	4.5800e-01	=	CC[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CCC2(O)C#C
59306	NULL	CHEMBL1909044	CHEMBL584	Progesterone receptor	4.4500e+04	=	Cc1c(O)cccc1C(=O)N[C@@H](CSc2ccccc2)[C@H](O)CN3C[C@H]4CCCC[C@H]4C[C@H]3C(=O)NC(C)(C)C
59306	NULL	CHEMBL1909044	CHEMBL584	Progesterone receptor	5.8040e+03	=	Cc1c(O)cccc1C(=O)N[C@@H](CSc2ccccc2)[C@H](O)CN3C[C@H]4CCCC[C@H]4C[C@H]3C(=O)NC(C)(C)C
59306	NULL	CHEMBL1909044	CHEMBL1201139	Progesterone receptor	1.1000e+01	=	CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(=O)C
59306	NULL	CHEMBL1909044	CHEMBL1201139	Progesterone receptor	1.4400e+00	=	CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(=O)C
59306	NULL	CHEMBL1909044	CHEMBL1201151	Progesterone receptor	8.4414e+04	=	COc1ccc2[C@H]3CC[C@@]4(C)[C@@H](CC[C@@]4(O)C#C)[C@@H]3CCc2c1
59306	NULL	CHEMBL1909044	CHEMBL1201151	Progesterone receptor	1.1010e+04	=	COc1ccc2[C@H]3CC[C@@]4(C)[C@@H](CC[C@@]4(O)C#C)[C@@H]3CCc2c1
59306	NULL	CHEMBL1909044	CHEMBL91	Progesterone receptor	1.4912e+04	=	Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)c(Cl)c1
59306	NULL	CHEMBL1909044	CHEMBL91	Progesterone receptor	1.9450e+03	=	Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)c(Cl)c1
59306	NULL	CHEMBL1909044	CHEMBL1276308	Progesterone receptor	3.2500e+00	=	CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@H](C[C@]12C)c5ccc(cc5)N(C)C
59306	NULL	CHEMBL1909044	CHEMBL1276308	Progesterone receptor	4.2300e-01	=	CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@H](C[C@]12C)c5ccc(cc5)N(C)C
59306	NULL	CHEMBL1909044	CHEMBL717	Progesterone receptor	7.1100e+02	=	C[C@H]1C[C@@H]2[C@H](CC[C@@]3(C)[C@H]2CC[C@]3(OC(=O)C)C(=O)C)[C@@]4(C)CCC(=O)C=C14
59306	NULL	CHEMBL1909044	CHEMBL717	Progesterone receptor	9.3000e+01	=	C[C@H]1C[C@@H]2[C@H](CC[C@@]3(C)[C@H]2CC[C@]3(OC(=O)C)C(=O)C)[C@@]4(C)CCC(=O)C=C14
59306	NULL	CHEMBL1909044	CHEMBL717	Progesterone receptor	2.2500e+00	=	C[C@H]1C[C@@H]2[C@H](CC[C@@]3(C)[C@H]2CC[C@]3(OC(=O)C)C(=O)C)[C@@]4(C)CCC(=O)C=C14
59306	NULL	CHEMBL1909044	CHEMBL717	Progesterone receptor	2.9300e-01	=	C[C@H]1C[C@@H]2[C@H](CC[C@@]3(C)[C@H]2CC[C@]3(OC(=O)C)C(=O)C)[C@@]4(C)CCC(=O)C=C14
59306	NULL	CHEMBL1909044	CHEMBL1504	Progesterone receptor	1.7900e+02	=	CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO
59306	NULL	CHEMBL1909044	CHEMBL1504	Progesterone receptor	2.3000e+01	=	CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO
59306	NULL	CHEMBL1909044	CHEMBL1393	Progesterone receptor	1.6654e+03	=	CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CC[C@@]45CCC(=O)O5)[C@H]13
59306	NULL	CHEMBL1909044	CHEMBL1393	Progesterone receptor	2.1720e+02	=	CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CC[C@@]45CCC(=O)O5)[C@H]13
59306	NULL	CHEMBL1909044	CHEMBL83	Progesterone receptor	1.9846e+04	=	CC\\C(=C(/c1ccccc1)\\c2ccc(OCCN(C)C)cc2)\\c3ccccc3
59306	NULL	CHEMBL1909044	CHEMBL83	Progesterone receptor	2.5890e+03	=	CC\\C(=C(/c1ccccc1)\\c2ccc(OCCN(C)C)cc2)\\c3ccccc3
59306	NULL	CHEMBL1909044	CHEMBL27769	Progesterone receptor	1.2470e+03	=	C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2O
59306	NULL	CHEMBL1909044	CHEMBL27769	Progesterone receptor	1.6300e+02	=	C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2O
59306	NULL	CHEMBL1909044	CHEMBL2079587	Progesterone receptor	3.7050e+03	=	C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4Cc5n[nH]cc5C[C@]4(C)[C@H]3CC[C@]12C
59306	NULL	CHEMBL1909044	CHEMBL2079587	Progesterone receptor	4.8300e+02	=	C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4Cc5n[nH]cc5C[C@]4(C)[C@H]3CC[C@]12C
59306	NULL	CHEMBL1909044	CHEMBL2103774	Progesterone receptor	2.1970e+02	=	C[C@@H]1CC2=C(CCC(=O)C2)[C@H]3CC[C@@]4(C)[C@@H](CC[C@@]4(O)C#C)[C@H]13
59306	NULL	CHEMBL1909044	CHEMBL2103774	Progesterone receptor	2.8700e+01	=	C[C@@H]1CC2=C(CCC(=O)C2)[C@H]3CC[C@@]4(C)[C@@H](CC[C@@]4(O)C#C)[C@H]13
59306	NULL	CHEMBL1909044	CHEMBL386630	Progesterone receptor	1.9350e+03	=	C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2O
59306	NULL	CHEMBL1909044	CHEMBL386630	Progesterone receptor	2.5200e+02	=	C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2O
59306	NULL	CHEMBL4074	CHEMBL1560	Angiotensin-converting enzyme	1.3000e+02	=	C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O
59306	NULL	CHEMBL4074	CHEMBL578	Angiotensin-converting enzyme	3.3300e+03	=	CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N2CCC[C@H]2C(=O)O
59306	NULL	CHEMBL4074	CHEMBL1592	Angiotensin-converting enzyme	4.0080e+03	=	CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N2Cc3ccccc3C[C@H]2C(=O)O
59306	NULL	CHEMBL4074	CHEMBL1237	Angiotensin-converting enzyme	6.0400e+00	=	NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N2CCC[C@H]2C(=O)O
59306	NULL	CHEMBL4074	CHEMBL86754	Angiotensin-converting enzyme	9.0600e+02	=	Oc1c(I)cc(I)c2cccnc12
59306	NULL	CHEMBL4801	CHEMBL53463	Caspase-1	1.2192e+04	=	COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO
59306	NULL	CHEMBL4801	CHEMBL585	Caspase-1	3.6630e+03	=	Nc1nc(N)c2nc(c(N)nc2n1)c3ccccc3
59306	NULL	CHEMBL4801	CHEMBL421	Caspase-1	2.8812e+04	=	OC(=O)c1cc(ccc1O)N=Nc2ccc(cc2)S(=O)(=O)Nc3ccccn3
59306	NULL	CHEMBL4071	CHEMBL585	Cathepsin G	7.4130e+03	=	Nc1nc(N)c2nc(c(N)nc2n1)c3ccccc3
59306	NULL	CHEMBL332	CHEMBL707	Matrix metalloproteinase-1	5.7490e+03	=	COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)C4COc5ccccc5O4
59306	NULL	CHEMBL332	CHEMBL56367	Matrix metalloproteinase-1	2.3345e+04	=	CS(=O)(=O)Nc1ccc(cc1Oc2ccccc2)[N+](=O)[O-]
59306	NULL	CHEMBL332	CHEMBL2	Matrix metalloproteinase-1	4.0360e+03	=	COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)c4occc4
59306	NULL	CHEMBL332	CHEMBL481	Matrix metalloproteinase-1	6.0600e+03	=	CCc1c2CN3C(=O)C4=C(C=C3c2nc5ccc(OC(=O)N6CCC(CC6)N7CCCCC7)cc15)[C@@](O)(CC)C(=O)OC4
59306	NULL	CHEMBL332	CHEMBL421	Matrix metalloproteinase-1	2.3549e+04	=	OC(=O)c1cc(ccc1O)N=Nc2ccc(cc2)S(=O)(=O)Nc3ccccn3
59306	NULL	CHEMBL321	CHEMBL820	Matrix metalloproteinase 9	5.2150e+03	=	CS(=O)(=O)OCCCCOS(=O)(=O)C
59306	NULL	CHEMBL321	CHEMBL1370	Matrix metalloproteinase 9	1.9890e+03	=	CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO
59306	NULL	CHEMBL321	CHEMBL808	Matrix metalloproteinase 9	6.9970e+03	=	Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)cc1
59306	NULL	CHEMBL321	CHEMBL280998	Matrix metalloproteinase 9	2.3367e+04	=	Oc1ccccc1O
59306	NULL	CHEMBL321	CHEMBL476	Matrix metalloproteinase 9	5.5600e+02	=	CN(C)N=Nc1[nH]cnc1C(=O)N
59306	NULL	CHEMBL321	CHEMBL2	Matrix metalloproteinase 9	6.9630e+03	=	COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)c4occc4
59306	NULL	CHEMBL321	CHEMBL447	Matrix metalloproteinase 9	2.6430e+03	=	CCCC(C)C1(CC=C)C(=O)NC(=O)NC1=O
59306	NULL	CHEMBL3385	CHEMBL26260	MAP kinase ERK1	5.4667e+03	=	O=C1C=C(Oc2ccc3ccccc3c12)c4ccccc4
59306	NULL	CHEMBL3385	CHEMBL496	MAP kinase ERK1	2.4844e+03	=	Oc1c(Cl)cc(Cl)c(Cl)c1Cc2c(O)c(Cl)cc(Cl)c2Cl
59306	NULL	CHEMBL3385	CHEMBL1062	MAP kinase ERK1	3.1570e+03	=	CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
59306	NULL	CHEMBL3385	CHEMBL964	MAP kinase ERK1	1.5100e+03	=	CCN(CC)C(=S)SSC(=S)N(CC)CC
59306	NULL	CHEMBL3385	CHEMBL460499	MAP kinase ERK1	6.1210e+03	=	CCCCCCNC(=O)N1C=C(F)C(=O)NC1=O
59306	NULL	CHEMBL3385	CHEMBL584	MAP kinase ERK1	2.2503e+04	=	Cc1c(O)cccc1C(=O)N[C@@H](CSc2ccccc2)[C@H](O)CN3C[C@H]4CCCC[C@H]4C[C@H]3C(=O)NC(C)(C)C
59306	NULL	CHEMBL3385	CHEMBL86754	MAP kinase ERK1	5.2640e+03	=	Oc1c(I)cc(I)c2cccnc12
59306	NULL	CHEMBL3385	CHEMBL603	MAP kinase ERK1	4.3760e+03	=	COc1cc(ccc1Cc2cn(C)c3ccc(NC(=O)OC4CCCC4)cc23)C(=O)NS(=O)(=O)c5ccccc5C
59306	NULL	CHEMBL3385	CHEMBL141343	MAP kinase ERK1	4.9620e+03	=	Cc1c(C)c2OC(C)(CN3CCN(CC3)c4cc(nc(n4)N5CCCC5)N6CCCC6)CCc2c(C)c1O
59306	NULL	CHEMBL3385	CHEMBL727	MAP kinase ERK1	5.5160e+03	=	NC1=Nc2[nH]cnc2C(=S)N1
59306	NULL	CHEMBL3385	CHEMBL1630578	MAP kinase ERK1	1.6262e+04	=	C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3=CC[C@]2(C)[C@H]1C(=O)CN5CCN(CC5)c6cc(nc(n6)N7CCCC7)N8CCCC8
59306	NULL	CHEMBL4040	CHEMBL388590	MAP kinase ERK2	1.9460e+03	=	CCc1oc2ccccc2c1C(=O)c3cc(Br)c(O)c(Br)c3
59306	NULL	CHEMBL4040	CHEMBL211501	MAP kinase ERK2	2.1160e+03	=	CCCCCC[C@@H]1[C@@H](OC(=O)CC(C)C)[C@H](C)OC(=O)[C@@H](NC(=O)c2cccc(NC=O)c2O)[C@@H](C)OC1=O
59306	NULL	CHEMBL4040	CHEMBL319244	MAP kinase ERK2	6.8600e+02	=	Oc1ccc(\\C=C\\C(=O)OCCc2ccccc2)cc1O
59306	NULL	CHEMBL4040	CHEMBL290106	MAP kinase ERK2	3.8500e+02	=	Oc1c(Cl)cc(Cl)cc1Sc2cc(Cl)cc(Cl)c2O
59306	NULL	CHEMBL4040	CHEMBL291338	MAP kinase ERK2	8.8600e+02	=	Oc1c(Cl)cc(Cl)cc1C(=O)Nc2ccc(Cl)c(Cl)c2
59306	NULL	CHEMBL4040	CHEMBL93645	MAP kinase ERK2	5.9270e+03	=	OC(=O)COC(=O)Cc1ccccc1Nc2c(Cl)cccc2Cl
59306	NULL	CHEMBL4040	CHEMBL496	MAP kinase ERK2	1.9600e+02	=	Oc1c(Cl)cc(Cl)c(Cl)c1Cc2c(O)c(Cl)cc(Cl)c2Cl
59306	NULL	CHEMBL4040	CHEMBL1466	MAP kinase ERK2	4.4260e+03	=	OC1=C(CC2=C(O)c3ccccc3OC2=O)C(=O)Oc4ccccc14
59306	NULL	CHEMBL4040	CHEMBL12131	MAP kinase ERK2	1.4280e+03	=	Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c3cc(I)cc(I)c3O
59306	NULL	CHEMBL4040	CHEMBL547	MAP kinase ERK2	4.6200e+02	=	C\\C(=C\\C(=O)O)\\C=C\\C=C(/C)\\C=C\\C1=C(C)CCCC1(C)C
59306	NULL	CHEMBL4040	CHEMBL509	MAP kinase ERK2	3.1440e+03	=	Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl
59306	NULL	CHEMBL4040	CHEMBL1909070	MAP kinase ERK2	8.1510e+02	=	CC(C)(Oc1ccc(cc1)C2CCCc3ccccc23)C(=O)O
59306	NULL	CHEMBL4040	CHEMBL86754	MAP kinase ERK2	2.9400e+02	=	Oc1c(I)cc(I)c2cccnc12
59306	NULL	CHEMBL4040	CHEMBL603	MAP kinase ERK2	5.3800e+02	=	COc1cc(ccc1Cc2cn(C)c3ccc(NC(=O)OC4CCCC4)cc23)C(=O)NS(=O)(=O)c5ccccc5C
59306	NULL	CHEMBL4040	CHEMBL24944	MAP kinase ERK2	6.2300e+02	=	Oc1c(Br)cc(Br)cc1C(=O)Nc2ccc(Br)cc2
59306	NULL	CHEMBL4040	CHEMBL408	MAP kinase ERK2	1.2380e+03	=	Cc1c(C)c2OC(C)(COc3ccc(CC4SC(=O)NC4=O)cc3)CCc2c(C)c1O
59306	NULL	CHEMBL4040	CHEMBL38	MAP kinase ERK2	5.7600e+02	=	C\\C(=C/C=C/C(=C/C(=O)O)/C)\\C=C\\C1=C(C)CCCC1(C)C
59306	NULL	CHEMBL4040	CHEMBL18797	MAP kinase ERK2	1.0920e+03	=	CSc1ccc(\\C=C/2\\C(=C(CC(=O)O)c3cc(F)ccc23)C)cc1
59306	NULL	CHEMBL4040	CHEMBL1406	MAP kinase ERK2	1.3825e+04	=	CC1=C(CC(=O)O)c2cc(F)ccc2/C/1=C/c3ccc(cc3)S(=O)(=O)C
59306	NULL	CHEMBL4040	CHEMBL421	MAP kinase ERK2	6.3320e+03	=	OC(=O)c1cc(ccc1O)N=Nc2ccc(cc2)S(=O)(=O)Nc3ccccn3
59306	NULL	CHEMBL260	CHEMBL388590	MAP kinase p38 alpha	1.2350e+03	=	CCc1oc2ccccc2c1C(=O)c3cc(Br)c(O)c(Br)c3
59306	NULL	CHEMBL260	CHEMBL290106	MAP kinase p38 alpha	3.1800e+02	=	Oc1c(Cl)cc(Cl)cc1Sc2cc(Cl)cc(Cl)c2O
59306	NULL	CHEMBL260	CHEMBL1909048	MAP kinase p38 alpha	8.3300e+02	=	Clc1ccccc1C(=O)N2CCC(Cc3ccccc3)CC2
59306	NULL	CHEMBL260	CHEMBL195437	MAP kinase p38 alpha	1.5016e+04	=	CCCCCCCCc1ccc(O)cc1
59306	NULL	CHEMBL260	CHEMBL291338	MAP kinase p38 alpha	2.1760e+03	=	Oc1c(Cl)cc(Cl)cc1C(=O)Nc2ccc(Cl)c(Cl)c2
59306	NULL	CHEMBL260	CHEMBL437002	MAP kinase p38 alpha	5.3700e+02	=	Fc1ccccc1C(=O)N2CCC(Cc3ccccc3)CC2
59306	NULL	CHEMBL260	CHEMBL1909049	MAP kinase p38 alpha	7.4600e+02	=	COc1ccccc1C(=O)N2CCC(Cc3ccccc3)CC2
59306	NULL	CHEMBL260	CHEMBL1909050	MAP kinase p38 alpha	3.2900e+02	=	Cc1ccccc1C(=O)N2CCC(Cc3ccccc3)CC2
59306	NULL	CHEMBL260	CHEMBL1909051	MAP kinase p38 alpha	7.1500e+02	=	FC(F)(F)c1ccccc1C(=O)N2CCC(Cc3ccccc3)CC2
59306	NULL	CHEMBL260	CHEMBL496	MAP kinase p38 alpha	8.7600e+01	=	Oc1c(Cl)cc(Cl)c(Cl)c1Cc2c(O)c(Cl)cc(Cl)c2Cl
59306	NULL	CHEMBL260	CHEMBL37161	MAP kinase p38 alpha	3.1880e+03	=	COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1
59306	NULL	CHEMBL260	CHEMBL12131	MAP kinase p38 alpha	6.5600e+02	=	Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c3cc(I)cc(I)c3O
59306	NULL	CHEMBL260	CHEMBL1873703	MAP kinase p38 alpha	4.3193e+04	=	ClC1=C(Cl)[C@@]2(Cl)[C@H]3[C@H]4C[C@H]([C@@H]5O[C@H]45)[C@H]3[C@]1(Cl)C2(Cl)Cl
59306	NULL	CHEMBL260	CHEMBL411	MAP kinase p38 alpha	3.2903e+04	=	CC\\C(=C(\\CC)/c1ccc(O)cc1)\\c2ccc(O)cc2
59306	NULL	CHEMBL260	CHEMBL584	MAP kinase p38 alpha	1.8224e+04	=	Cc1c(O)cccc1C(=O)N[C@@H](CSc2ccccc2)[C@H](O)CN3C[C@H]4CCCC[C@H]4C[C@H]3C(=O)NC(C)(C)C
59306	NULL	CHEMBL260	CHEMBL547	MAP kinase p38 alpha	2.5290e+03	=	C\\C(=C\\C(=O)O)\\C=C\\C=C(/C)\\C=C\\C1=C(C)CCCC1(C)C
59306	NULL	CHEMBL260	CHEMBL1276308	MAP kinase p38 alpha	8.3061e+04	=	CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@H](C[C@]12C)c5ccc(cc5)N(C)C
59306	NULL	CHEMBL260	CHEMBL787	MAP kinase p38 alpha	8.5600e+02	=	CC(C)(O)c1ccccc1CC[C@@H](SCC2(CC(=O)O)CC2)c3cccc(\\C=C\\c4ccc5ccc(Cl)cc5n4)c3
59306	NULL	CHEMBL260	CHEMBL1909070	MAP kinase p38 alpha	3.7405e+03	=	CC(C)(Oc1ccc(cc1)C2CCCc3ccccc23)C(=O)O
59306	NULL	CHEMBL260	CHEMBL86754	MAP kinase p38 alpha	3.6400e+02	=	Oc1c(I)cc(I)c2cccnc12
59306	NULL	CHEMBL260	CHEMBL603	MAP kinase p38 alpha	3.5300e+02	=	COc1cc(ccc1Cc2cn(C)c3ccc(NC(=O)OC4CCCC4)cc23)C(=O)NS(=O)(=O)c5ccccc5C
59306	NULL	CHEMBL260	CHEMBL141343	MAP kinase p38 alpha	5.5960e+03	=	Cc1c(C)c2OC(C)(CN3CCN(CC3)c4cc(nc(n4)N5CCCC5)N6CCCC6)CCc2c(C)c1O
59306	NULL	CHEMBL260	CHEMBL119385	MAP kinase p38 alpha	6.4300e+02	=	Fc1ccc(SC2=NN3C=NC(=O)C(=C3C=C2)c4c(Cl)cccc4Cl)c(F)c1
